Price,Close,MA20,MA50,RSI,Lag1,Lag2
2012-01-19,12.872538566589355,12.44212293624878,11.911533660888672,84.61581476627347,12.913463592529297,12.780752182006836
2012-01-20,12.648337364196777,12.478761863708495,11.923914108276367,68.40454332038001,12.872538566589355,12.913463592529297
2012-01-23,12.862305641174316,12.525346946716308,11.936661777496338,73.23244303073032,12.648337364196777,12.872538566589355
2012-01-24,12.65164852142334,12.55823917388916,11.951786823272705,59.36736040149526,12.862305641174316,12.648337364196777
2012-01-25,13.441603660583496,12.62343692779541,11.98876573562622,72.74089642174098,12.65164852142334,12.862305641174316
2012-01-26,13.38051986694336,12.68076548576355,12.024884166717529,68.87072457564436,13.441603660583496,12.65164852142334
2012-01-27,13.460265159606934,12.747934293746948,12.06582347869873,68.09196866535561,13.38051986694336,13.441603660583496
2012-01-30,13.632699966430664,12.819993448257446,12.104451599121093,71.18668297409343,13.460265159606934,13.38051986694336
2012-01-31,13.737127304077148,12.897454404830933,12.1476118850708,71.9319874058186,13.632699966430664,13.460265159606934
2012-02-01,13.728400230407715,12.965105009078979,12.19502742767334,72.31383868738217,13.737127304077148,13.632699966430664
2012-02-02,13.696198463439941,13.027820062637328,12.243285579681396,72.4001294721233,13.728400230407715,13.737127304077148
2012-02-03,13.833425521850586,13.090489959716797,12.297857303619384,75.46953465387824,13.696198463439941,13.728400230407715
2012-02-06,13.962528228759766,13.153039455413818,12.350497055053712,75.28005947183657,13.833425521850586,13.696198463439941
2012-02-07,14.108778953552246,13.22390956878662,12.411791610717774,75.42242622525207,13.962528228759766,13.833425521850586
2012-02-08,14.345017433166504,13.304319667816163,12.479869365692139,78.91498801830477,14.108778953552246,13.962528228759766
2012-02-09,14.84126091003418,13.410580396652222,12.550318508148193,88.90558659539253,14.345017433166504,14.108778953552246
2012-02-10,14.84878158569336,13.51896243095398,12.622675437927246,88.02864292268521,14.84126091003418,14.345017433166504
2012-02-13,15.125041007995605,13.643534708023072,12.695140838623047,96.1898872866589,14.84878158569336,14.84126091003418
2012-02-14,15.331483840942383,13.771071290969848,12.768286304473877,95.12811649015607,15.125041007995605,14.84878158569336
2012-02-15,14.976683616638184,13.874232292175293,12.833270511627198,83.42580672734455,15.331483840942383,15.125041007995605
2012-02-16,15.113304138183594,13.986270570755005,12.898994903564454,83.81143247942741,14.976683616638184,15.331483840942383
2012-02-17,15.110600471496582,14.109383726119995,12.965905075073243,82.48467151448581,15.113304138183594,14.976683616638184
2012-02-21,15.493685722351074,14.240952730178833,13.04159646987915,84.39613827886814,15.110600471496582,15.113304138183594
2012-02-22,15.439217567443848,14.380331182479859,13.115253505706788,82.91090333900584,15.493685722351074,15.110600471496582
2012-02-23,15.54002857208252,14.48525242805481,13.189145298004151,84.55746195346762,15.439217567443848,15.493685722351074
2012-02-24,15.721199989318848,14.602286434173584,13.267731819152832,84.80771374703133,15.54002857208252,15.439217567443848
2012-02-27,15.82200813293457,14.720373582839965,13.350158138275146,84.64752321970421,15.721199989318848,15.54002857208252
2012-02-28,16.112415313720703,14.844359350204467,13.443580722808838,85.43022725977282,15.82200813293457,15.721199989318848
2012-02-29,16.32396697998047,14.973701333999633,13.541986675262452,85.30190228329116,16.112415313720703,15.82200813293457
2012-03-01,16.385059356689453,15.106534290313721,13.640362606048583,82.60064009460447,16.32396697998047,16.112415313720703
2012-03-02,16.406436920166016,15.242046213150024,13.738449783325196,82.70187499399348,16.385059356689453,16.32396697998047
2012-03-05,16.044710159301758,15.352610445022583,13.821032810211182,68.63891898703741,16.406436920166016,16.385059356689453
2012-03-06,15.957427978515625,15.452355432510377,13.901569290161133,63.329837470826064,16.044710159301758,16.406436920166016
2012-03-07,15.970372200012207,15.545435094833374,13.98110065460205,74.76729216504334,15.957427978515625,16.044710159301758
2012-03-08,16.310428619384766,15.643705654144288,14.064556255340577,77.09056488781577,15.970372200012207,15.957427978515625
2012-03-09,16.406126022338867,15.721948909759522,14.147999801635741,78.13326706222236,16.310428619384766,15.970372200012207
2012-03-12,16.61166763305664,15.810093212127686,14.237895374298096,76.30624771952785,16.406126022338867,16.310428619384766
2012-03-13,17.096174240112305,15.90864987373352,14.335988521575928,82.42608950443902,16.61166763305664,16.406126022338867
2012-03-14,17.74258041381836,16.02920470237732,14.447081966400146,85.51850203449021,17.096174240112305,16.61166763305664
2012-03-15,17.621606826782227,16.16145086288452,14.552006340026855,81.2528681226614,17.74258041381836,17.096174240112305
2012-03-16,17.62190818786621,16.286881065368654,14.655606555938721,80.61194963330513,17.621606826782227,17.74258041381836
2012-03-19,18.08926773071289,16.43581442832947,14.765791358947753,81.71267540128878,17.62190818786621,17.621606826782227
2012-03-20,18.235519409179688,16.5729061126709,14.876270980834962,81.3213415556475,18.08926773071289,17.62190818786621
2012-03-21,18.131393432617188,16.707514905929564,14.985071315765381,78.21627478680207,18.235519409179688,18.08926773071289
2012-03-22,18.03630256652832,16.832328605651856,15.091061058044433,75.72174298334279,18.131393432617188,18.235519409179688
2012-03-23,17.937286376953125,16.94313292503357,15.195485858917236,82.56825266994322,18.03630256652832,18.131393432617188
2012-03-26,18.266210556030273,17.065343046188353,15.307187252044677,86.67999566070337,17.937286376953125,18.03630256652832
2012-03-27,18.49190902709961,17.1843177318573,15.424353523254394,87.52342710229416,18.266210556030273,17.937286376953125
2012-03-28,18.58640480041504,17.29743962287903,15.540466575622558,86.5396852227136,18.49190902709961,18.266210556030273
2012-03-29,18.352880477905273,17.39583067893982,15.649254913330077,79.92965800206206,18.58640480041504,18.49190902709961
2012-03-30,18.042621612548828,17.47763991355896,15.752656574249267,71.31340909090909,18.352880477905273,18.58640480041504
2012-04-02,18.616804122924805,17.606244611740113,15.872025909423828,72.05979360448386,18.042621612548828,18.352880477905273
2012-04-03,18.93850326538086,17.755298376083374,15.993549861907958,69.15375103251759,18.616804122924805,18.042621612548828
2012-04-04,18.787734985351562,17.89616651535034,16.116271591186525,68.50000332849794,18.93850326538086,18.616804122924805
2012-04-05,19.069711685180664,18.034130668640138,16.228833751678465,71.08427644166136,18.787734985351562,18.93850326538086
2012-04-09,19.146448135375977,18.17114677429199,16.34415231704712,67.3721240887946,19.069711685180664,18.787734985351562
2012-04-10,18.91202735900879,18.2861647605896,16.453187561035158,60.80366590862155,19.146448135375977,19.069711685180664
2012-04-11,18.84461212158203,18.373586654663086,16.557425804138184,61.525061395981886,18.91202735900879,19.146448135375977
2012-04-12,18.74138832092285,18.42352705001831,16.6575110244751,61.363770503897896,18.84461212158203,18.91202735900879
2012-04-13,18.213539123535156,18.45312366485596,16.747213802337647,53.91162782658295,18.74138832092285,18.84461212158203
2012-04-16,17.458200454711914,18.444938278198244,16.822453842163085,39.791634938474616,18.213539123535156,18.74138832092285
2012-04-17,18.348066329956055,18.457878208160402,16.912746658325194,48.44385218958447,17.458200454711914,18.213539123535156
2012-04-18,18.30713653564453,18.46145906448364,16.99963882446289,46.9433376464011,18.348066329956055,17.458200454711914
2012-04-19,17.678184509277344,18.43879861831665,17.071026935577393,43.20358596891674,18.30713653564453,18.348066329956055
2012-04-20,17.24302864074707,18.39913492202759,17.128987159729004,42.14315888429884,17.678184509277344,18.30713653564453
2012-04-23,17.20450782775879,18.362495994567873,17.176252098083495,34.48998452454666,17.24302864074707,17.678184509277344
2012-04-24,16.860841751098633,18.29222755432129,17.2164933013916,27.292421210886857,17.20450782775879,17.24302864074707
2012-04-25,18.35709571838379,18.285486888885497,17.281134395599366,46.36303156144841,16.860841751098633,17.20450782775879
2012-04-26,18.28787612915039,18.270560455322265,17.340262241363526,43.15086323715521,18.35709571838379,16.860841751098633
2012-04-27,18.146432876586914,18.260238075256346,17.4036572265625,41.337741761952785,18.28787612915039,18.35709571838379
2012-04-30,17.57405662536621,18.236809825897218,17.452872276306152,39.05135304712643,18.146432876586914,18.28787612915039
2012-05-01,17.51839256286621,18.181889247894286,17.501028118133544,39.126601443883665,17.57405662536621,18.146432876586914
2012-05-02,17.63424301147461,18.116676235198973,17.543839263916016,40.941500994547695,17.51839256286621,17.57405662536621
2012-05-03,17.50905418395996,18.052742195129394,17.58523599624634,43.829428649996544,17.63424301147461,17.51839256286621
2012-05-04,17.01040267944336,17.94977674484253,17.614643478393553,45.89307349417359,17.50905418395996,17.63424301147461
2012-05-07,17.1377010345459,17.849339389801024,17.642973499298094,37.09403711893059,17.01040267944336,17.50905418395996
2012-05-08,17.098581314086914,17.758667087554933,17.668504962921144,37.10836137303883,17.1377010345459,17.01040267944336
2012-05-09,17.128681182861328,17.672870540618895,17.688830280303954,43.27990498032242,17.098581314086914,17.1377010345459
2012-05-10,17.169002532958984,17.594251251220705,17.705730991363524,48.99793395364641,17.128681182861328,17.098581314086914
2012-05-11,17.054346084594727,17.53629159927368,17.71911672592163,48.00836442417932,17.169002532958984,17.128681182861328
2012-05-14,16.79884910583496,17.503324031829834,17.72696496963501,49.1580839688329,17.054346084594727,17.169002532958984
2012-05-15,16.646875381469727,17.41826448440552,17.73900827407837,13.415561630421479,16.79884910583496,17.054346084594727
2012-05-16,16.433515548706055,17.324583435058592,17.74853002548218,12.636306408582186,16.646875381469727,16.79884910583496
2012-05-17,15.953222274780273,17.23833532333374,17.74818702697754,11.118121887418198,16.433515548706055,16.646875381469727
2012-05-18,15.96104621887207,17.17423620223999,17.741199378967284,14.247460023269014,15.953222274780273,16.433515548706055
2012-05-21,16.890928268432617,17.158557224273682,17.750895423889162,39.976660999494214,15.96104621887207,15.953222274780273
2012-05-22,16.761232376098633,17.15357675552368,17.75388671875,36.11563263481101,16.890928268432617,15.96104621887207
2012-05-23,17.170207977294922,17.09423236846924,17.755367393493653,45.05716233323596,16.761232376098633,16.890928268432617
2012-05-24,17.012514114379883,17.030464267730714,17.740766067504882,50.03420224122003,17.170207977294922,16.761232376098633
2012-05-25,16.921335220336914,16.969209384918212,17.726760635375978,46.45368386960431,17.012514114379883,17.170207977294922
2012-05-29,17.221664428710938,16.95158977508545,17.71875576019287,51.85826172143842,16.921335220336914,17.012514114379883
2012-05-30,17.429304122924805,16.947135353088377,17.70555648803711,54.30775731397408,17.221664428710938,16.921335220336914
2012-05-31,17.385971069335938,16.934721755981446,17.688565521240236,53.106355694302756,17.429304122924805,17.221664428710938
2012-06-01,16.8822078704834,16.903379440307617,17.66358180999756,47.78254656529363,17.385971069335938,17.429304122924805
2012-06-04,16.981521606445312,16.901935386657716,17.6424861907959,52.45181139589382,16.8822078704834,17.385971069335938
2012-06-05,16.937583923339844,16.89192953109741,17.622492141723633,54.01839738671687,16.981521606445312,16.8822078704834
2012-06-06,17.197288513183594,16.896864891052246,17.601113700866698,60.423904458801005,16.937583923339844,16.981521606445312
2012-06-07,17.20511817932129,16.900686740875244,17.575377883911134,69.61542231700552,17.197288513183594,16.937583923339844
2012-06-08,17.46391487121582,16.915432357788085,17.55292808532715,71.8308602611715,17.20511817932129,17.197288513183594
2012-06-11,17.188556671142578,16.922142887115477,17.529641609191895,55.338530351787476,17.46391487121582,17.20511817932129
2012-06-12,17.33873176574707,16.949137020111085,17.51556381225586,60.2830019508007,17.188556671142578,17.46391487121582
2012-06-13,17.218353271484375,16.977710914611816,17.48759479522705,50.955479109824445,17.33873176574707,17.188556671142578
2012-06-14,17.19939422607422,17.016004848480225,17.45281261444092,53.92490291794955,17.218353271484375,17.33873176574707
2012-06-15,17.27764129638672,17.082225799560547,17.42261074066162,57.52409998139184,17.19939422607422,17.218353271484375
2012-06-18,17.628231048583984,17.165585041046143,17.39378112792969,58.40699448310461,17.27764129638672,17.19939422607422
2012-06-19,17.67728042602539,17.20490264892578,17.364397773742677,55.48757170172084,17.628231048583984,17.27764129638672
2012-06-20,17.62702178955078,17.24819211959839,17.338697662353514,55.31801189336035,17.67728042602539,17.628231048583984
2012-06-21,17.38416290283203,17.258889865875243,17.309488677978514,62.51472984116024,17.62702178955078,17.67728042602539
2012-06-22,17.51748275756836,17.28413829803467,17.285010566711424,63.139761294196205,17.38416290283203,17.62702178955078
2012-06-25,17.176523208618164,17.29689769744873,17.264270248413087,55.11322123999278,17.51748275756836,17.38416290283203
2012-06-26,17.214433670043945,17.29653615951538,17.259394912719728,50.40538212530452,17.176523208618164,17.51748275756836
2012-06-27,17.288766860961914,17.289509296417236,17.238208923339844,51.91749724985003,17.214433670043945,17.176523208618164
2012-06-28,17.124755859375,17.27644853591919,17.214561309814453,41.872181475282005,17.288766860961914,17.214433670043945
